kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
6146418,22.44620704,149.1595,1.256,0.689,-0.16,7.5491,0.0592,1630.0,14.0,0.01729,0.00644,-0.00151,58.2,10.9,0.1595,80.64,894.0,150.81,85.67,7.72,2.9,0.3354,56.923744,183.55302,138.8,1,60.0,0.0034,6070.0,165.0,-165.0,3.969,0.273,1.777,0.332,-0.569,1.074,-0.173,0.0,FALSE POSITIVE
3442055,29.6193891,133.68205,0.046,0.395,-0.046,4.9595,0.0926,315.0,8.6,2.14179,0.19319,-0.62394,1.74,0.24,0.1817,89.94,580.0,26.79,10.46,46.31,4.2,0.4526,8.174791,36.15261,42.5,1,46.0,0.9765,5618.0,112.0,-101.0,4.401,0.1,0.996,0.133,-0.109,0.911,-0.046,0.013,CONFIRMED
6528141,2.022658,131.838,0.419,0.052,-0.419,3.343,0.603,136.0,11.8,0.36898,0.23531,-0.21058,1.15,0.35,0.0318,84.41,1482.0,1139.1,1070.66,4.31,1.4,0.3511,3.6020813,15.26167,17.4,1,669.0,0.7022,6091.0,189.0,-232.0,4.487,0.052,0.967,0.3,-0.1,1.045,-0.139,0.0,FALSE POSITIVE
10963065,2.465024332,132.68122,0.548,0.013,-0.464,1.262,0.0584,30.7,1.6,6.22621,6.27601,-0.34745,0.69,0.03,0.0359,87.51,1561.0,1406.11,239.86,12.6,4.2,0.3147,4.6253843,21.635609,23.2,1,426.0,0.3016,6139.0,82.0,-82.0,4.291,0.033,1.194,0.064,-0.064,1.016,-0.063,0.002,CONFIRMED
6367628,1.88984957,131.910944,1.182,0.186,-0.118,19.45,0.461,250000.0,1220.0,0.0402,0.00954,-0.00822,73.04,8.37,0.0265,53.01,1221.0,526.5,209.67,1.965,0.466,0.4535,80.70614,229.20734,401.5,1,365.0,-1.0,5328.0,160.0,-144.0,4.571,0.07,0.716,0.082,-0.067,0.695,-0.039,0.0,FALSE POSITIVE
10878263,4.699652821,177.61519,0.135,0.298,-0.135,2.553,0.0457,351.0,9.4,2.4452,0.17359,-0.8168,1.74,0.2,0.0527,89.45,1024.0,260.54,91.02,14.19,1.0,0.4526,6.5279336,41.030235,41.6,2,219.0,0.7575,5497.0,109.0,-98.0,4.437,0.09,0.941,0.11,-0.09,0.884,-0.044,0.007,CONFIRMED
11657614,5.94228603,133.804,0.097,0.367,-0.097,2.169,0.34,250.0,40.6,5.05497,1.97541,-4.16471,1.23,0.04,0.059,89.74,797.0,95.34,13.42,21.13,8.3,0.582,3.046468,14.317958,7.5,2,228.0,0.8668,4891.0,78.0,-78.0,4.516,0.068,0.805,0.028,-0.056,0.776,-0.028,0.047,CONFIRMED
11356260,8.50698069,134.64421,0.816,0.138,-0.559,2.938,0.109,296.0,16.5,0.63929,2.12214,-0.51992,1.9,0.53,0.0802,86.53,900.0,155.42,127.78,13.47,6.4,0.3928,5.003191,18.6186,20.7,1,160.0,0.5272,5822.0,157.0,-192.0,4.428,0.087,0.986,0.276,-0.148,0.951,-0.104,0.007,CONFIRMED
3858804,25.9525478,174.84275,1.228,8.857,-0.785,21.328,0.45,478.0,10.1,0.00047,0.04146,-0.00054,74.69,11.6,0.1921,61.31,865.0,132.4,57.09,2.56,1.3,0.5114,13.596211,37.07135,57.0,1,41.0,0.3721,5211.0,93.0,-134.0,3.715,0.182,2.721,0.421,-0.781,1.401,-0.328,0.0,FALSE POSITIVE
9031209,47.0568476,161.05864,0.027,0.406,-0.027,5.2232,0.0958,1530.0,45.7,3.08654,0.11609,-0.98981,2.84,0.47,0.2388,89.98,411.0,6.72,3.55,71.22,2.7,0.49,7.521275,24.130754,38.0,1,27.0,0.7305,5288.0,159.0,-159.0,4.613,0.032,0.74,0.122,-0.057,0.828,-0.094,0.0,CONFIRMED
3962357,14.55387488,134.11669,0.955,0.012,-0.671,6.973,0.28,320.0,13.3,0.01771,0.50934,-0.00632,3.45,0.62,0.1256,80.57,939.0,183.48,84.88,5.83,2.9,0.3236,5.1334195,21.42414,26.8,1,75.0,0.4522,6143.0,73.0,-85.0,4.177,0.149,1.507,0.273,-0.273,1.246,-0.11,0.009,CONFIRMED
11774387,0.520222869,178.14846,0.562,0.015,-0.47,1.2216,0.0592,270.0,11.8,1.62127,1.08955,-0.20445,1.52,0.46,0.0125,78.64,2145.0,5038.49,4537.96,2.852,0.958,0.3928,3.6876688,11.872462,28.9,1,2497.0,0.9903,5776.0,156.0,-173.0,4.527,0.038,0.889,0.273,-0.091,0.97,-0.114,0.0,FALSE POSITIVE
6205566,3.7228679,134.635,0.8,0.181,-0.573,9.557,0.893,52.1,6.2,0.01125,0.02897,-0.0094,0.74,0.21,0.0472,66.65,1182.0,461.27,384.21,2.02,0.867,0.3447,3.659958,7.5423293,9.8,1,366.0,0.3541,6046.0,163.0,-199.0,4.509,0.048,0.927,0.263,-0.088,1.011,-0.143,0.0,FALSE POSITIVE
6131659,17.52782681,144.5700534,0.567,0.007,-0.009,5.78491,0.00262,348000.0,102.0,2.65836,0.03426,-0.01589,49.36,4.85,0.1196,89.07,554.0,22.31,7.95,35.081,0.452,0.5508,10706.028,35910.473,2450.1,1,0.0,-1.0,5079.0,151.0,-136.0,4.579,0.05,0.732,0.072,-0.065,0.741,-0.064,0.0,FALSE POSITIVE
9518318,6.51112385,131.70646,0.882,0.019,-0.663,1.6919,0.0395,695.0,21.3,1.68446,12.07675,-0.52131,3.09,1.03,0.0698,86.75,1008.0,243.67,246.25,15.57,7.4,0.3588,4.906323,31.28787,38.4,2,209.0,0.9395,6032.0,190.0,-232.0,4.465,0.056,1.001,0.333,-0.111,1.065,-0.145,0.557,CONFIRMED
4058881,7.77241144,132.58122,0.317,0.135,-0.317,5.272,0.182,287.0,16.5,0.4041,0.1169,-0.11301,1.69,0.49,0.0793,88.33,938.0,183.58,159.32,10.89,3.1,0.3661,6.89514,16.2223,18.9,1,350.0,0.0,6014.0,181.0,-199.0,4.486,0.05,0.993,0.286,-0.095,1.101,-0.159,0.0,FALSE POSITIVE
8766285,5.29730786,135.55681,0.728,0.225,-0.493,4.02,0.243,191.0,14.2,0.24591,0.52072,-0.22198,1.49,0.0,0.0596,84.15,1044.0,281.21,0.0,7.15,3.0,0.4035,4.5596633,15.35067,13.1,1,262.0,0.1044,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
9271752,11.36113254,136.92584,0.734,0.01,-0.528,4.1886,0.0592,570.0,11.3,0.47666,0.84668,-0.00244,2.6,0.86,0.1013,87.16,869.0,134.97,132.49,14.82,6.6,0.3147,7.1512623,47.52569,57.0,1,118.0,0.3614,6244.0,175.0,-197.0,4.46,0.056,1.009,0.335,-0.112,1.069,-0.144,0.281,CONFIRMED
9588880,77.97621155,175.35495,,,,2.0,,,,,,,,,,,,,,,,,10.123536,9.192081,,1,18.0,-1.0,,,,,,,,,,,0.412,FALSE POSITIVE
8458207,3.530164642,134.77535,0.019,0.16,-0.019,4.11466,0.00974,69900.0,118.0,0.83079,0.00742,-0.04036,35.71,11.3,0.047,89.86,1465.0,1086.97,1004.72,8.1798,0.0731,0.3201,518.9992,5444.6987,731.2,1,386.0,0.0648,6208.0,167.0,-223.0,4.226,0.185,1.344,0.424,-0.283,1.107,-0.142,,FALSE POSITIVE
10219288,3.381607,132.92656,0.088,0.362,-0.088,7.627,0.381,441.0,30.3,0.07014,0.00614,-0.0282,117.25,27.8,0.0501,88.55,6037.0,314164.85,232594.75,3.487,0.305,0.7857,4.5192842,9.729291,16.6,1,10.0,0.3685,3974.0,130.0,-118.0,1.056,0.318,59.437,14.085,-19.366,1.467,-0.439,0.872,FALSE POSITIVE
9652632,2.488812012,132.1282609,0.931,0.024,-0.023,5.94523,0.00208,131000.0,29.1,0.1914,0.00145,-0.00326,83.26,22.0,0.0359,76.44,1852.0,2776.19,2182.27,3.9721,0.0301,0.2923,2586.8552,23911.836,3290.5,1,546.0,-1.0,6499.0,184.0,-230.0,4.084,0.336,1.497,0.395,-0.527,0.993,-0.121,0.0,FALSE POSITIVE
6545358,1.171536413,178.597581,0.973,0.48,-0.022,1.5878,0.0441,1130.0,21.2,0.17963,0.00237,-0.0864,7.12,1.98,0.025,65.58,2387.0,7673.2,6470.36,2.3533,0.031,0.2557,5.626518,34.94365,67.0,1,1111.0,0.9299,7021.0,219.0,-406.0,4.275,0.078,1.485,0.411,-0.221,1.514,-0.248,0.0,FALSE POSITIVE
10965588,62.8917493,139.12778,0.632,0.294,-0.416,6.831,0.181,791.0,40.0,0.8818,0.849,-0.74436,2.5,0.12,0.2881,89.36,384.0,5.13,0.82,56.9,27.4,0.582,6.4027557,17.591223,22.6,1,19.0,0.4521,5052.0,75.0,-83.0,4.48,0.083,0.855,0.039,-0.072,0.805,-0.03,0.315,CONFIRMED
5211470,0.938074536,132.26984,1.196,3.516,-0.108,1.9618,0.0863,576.0,19.9,0.0781,2.56203,-0.01485,417.01,96.6,0.0224,38.92,5718.0,251840.36,169644.02,1.537,0.764,0.5667,5.0387244,14.443006,36.1,2,1096.0,1.0,4697.0,117.0,-117.0,2.204,0.331,17.032,3.944,-7.324,1.691,-0.656,0.0,FALSE POSITIVE
5652237,4.4645454,132.31538,0.808,0.139,-0.565,2.8823,0.0781,194.0,6.1,0.36937,1.0973,-0.29669,3.07,0.75,0.0559,83.64,1601.0,1555.36,1163.05,7.3,3.6,0.3434,9.715323,34.60856,37.6,1,300.0,0.0001,6093.0,195.0,-195.0,3.91,0.443,1.985,0.479,-0.89,1.168,-0.233,0.0,FALSE POSITIVE
1432214,161.7883271,214.039,0.267,0.03,-0.055,5.31,0.0123,87800.0,154.0,17.58377,0.76473,-0.48796,36.14,6.24,0.607,89.95,375.0,4.68,2.07,289.8,12.6,0.3729,341.66556,806.9931,704.5,1,9.0,0.0,6018.0,72.0,-90.0,4.327,0.08,1.212,0.209,-0.122,1.142,-0.075,0.278,FALSE POSITIVE
12251779,14.84424039,134.2337694,0.275,0.014,-0.004,6.83577,0.00169,83400.0,21.6,0.7459,0.00313,-0.01021,28.97,6.92,0.1111,89.23,810.0,101.98,72.31,20.5579,0.0863,0.2913,837.90076,5243.204,4542.8,1,92.0,0.1823,6161.0,168.0,-168.0,4.367,0.175,0.988,0.236,-0.193,0.829,-0.059,0.0,FALSE POSITIVE
5527172,3.183961388,132.865355,0.677,0.009,-0.01,3.7875,0.0219,39300.0,152.0,0.48355,0.01642,-0.01524,37.22,6.16,0.0429,83.9,1615.0,1608.01,695.76,6.375,0.216,0.3874,370.6128,2804.6663,339.2,1,209.0,0.4354,5716.0,77.0,-77.0,3.963,0.217,1.76,0.291,-0.437,1.039,-0.128,0.0,FALSE POSITIVE
3832474,381.850599,296.4969,0.4148,0.052,-0.4147,4.772,0.337,1700.0,155.0,25.52691,15.77308,-7.3849,3.59,0.38,1.026,89.95,222.0,0.58,0.18,582.0,180.0,0.4742,,,13.8,5,,,5485.0,99.0,-112.0,4.556,0.014,0.867,0.092,-0.034,0.986,-0.079,,FALSE POSITIVE
4680745,1.463148937,132.34802,1.0653,0.0302,-0.0666,11.04,1.7,168.0,3.4,0.01096,0.00095,-0.00175,15.82,6.51,0.0266,7.45,2371.0,7470.01,8940.0,1.0744,0.0931,0.2872,8.280381,7.5382447,66.6,1,919.0,,6525.0,161.0,-192.0,3.993,0.288,1.805,0.743,-0.607,1.167,-0.182,0.024,FALSE POSITIVE
3458028,1.442592305,134.07188,0.207,0.248,-0.207,2.9698,0.0858,166.0,7.1,0.47046,0.02824,-0.18364,2.67,0.67,0.0284,86.82,2700.0,12557.23,9301.91,3.727,0.224,0.2367,4.9855943,39.161354,27.1,1,742.0,0.9861,7216.0,203.0,-279.0,3.983,0.28,2.043,0.507,-0.697,1.462,-0.265,0.043,CONFIRMED
5696518,0.96391996,132.3687769,,,,3.01,,,,,,,,,,,,,,,,,28.281849,9.706936,,1,1387.0,,,,,,,,,,,,0.05,FALSE POSITIVE
3644649,598.31791,295.9314,0.5712,0.3891,-0.356,16.07,2.1,283.0,44.1,0.72073,1.33016,-0.6842,1.27,0.22,1.2952,89.95,173.0,0.21,0.12,239.0,110.0,0.4887,,,8.3,1,,,5216.0,162.0,-132.0,4.613,0.029,0.735,0.124,-0.057,0.819,-0.099,0.74,FALSE POSITIVE
5521300,18.13559979,138.31557,1.194,69.16,-0.33,2.019,0.185,453.0,34.4,0.22938,145.70316,-0.09531,24.49,7.83,0.1396,85.68,744.0,72.36,68.31,15.86,7.9,0.319,5.151174,14.039556,16.4,1,78.0,0.4392,6184.0,172.0,-216.0,4.448,0.054,1.038,0.332,-0.111,1.1,-0.141,0.0,FALSE POSITIVE
3342467,88.1804682,209.15533,0.026,0.423,-0.026,5.033,0.186,1140.0,74.3,6.37378,0.63887,-2.27627,2.78,0.58,0.3819,89.99,359.0,3.94,2.44,137.9,13.8,0.4603,9.021142,23.183668,17.5,1,16.0,0.182,5497.0,147.0,-164.0,4.57,0.027,0.839,0.173,-0.062,0.952,-0.106,0.066,FALSE POSITIVE
10330115,13.21409607,140.58492,0.812,0.106,-0.606,3.5641,0.07,1150.0,35.1,0.65101,2.14636,-0.44675,2.77,0.43,0.1019,87.44,629.0,36.95,18.38,18.18,8.6,0.4767,5.7482944,32.675938,38.0,1,98.0,0.0307,5333.0,159.0,-143.0,4.62,0.032,0.728,0.112,-0.06,0.813,-0.094,0.0,CONFIRMED
8344004,5.996533443,172.50558,0.51,0.035,-0.439,3.3129,0.0453,711.0,10.7,0.98292,0.47517,-0.19912,2.96,0.44,0.0638,87.63,1025.0,260.49,101.07,12.32,6.0,0.4603,7.0175457,58.03445,70.5,2,225.0,0.8407,5622.0,76.0,-84.0,4.346,0.126,1.089,0.16,-0.128,0.958,-0.05,0.001,CONFIRMED
11305996,55.7002642,152.6957,0.2976,0.1465,-0.2976,4.285,0.529,333.0,37.4,5.47676,1.67682,-3.25852,1.18,0.05,0.2492,89.95,309.0,2.14,0.53,96.5,29.5,0.6785,5.7181435,12.548458,10.8,1,26.0,,4267.0,135.0,-138.0,4.608,0.049,0.67,0.033,-0.058,0.662,-0.053,0.0,FALSE POSITIVE
4566999,527.68601,176.6176,0.011,0.467,-0.011,4.817,0.952,602.0,124.0,42.53473,48.97016,-41.44595,2.0,0.47,1.2409,90.0,203.0,0.4,0.29,855.0,328.0,0.3858,6.3287144,7.751527,6.8,1,3.0,0.1292,5657.0,152.0,-169.0,4.567,0.04,0.824,0.194,-0.078,0.919,-0.104,0.011,FALSE POSITIVE
6182508,85.9770426,159.3127,0.042,0.406,-0.042,1.919,0.224,1060.0,158.0,111.64111,835.24225,-37.43318,1.46,0.12,0.2959,89.99,202.0,0.4,0.1,352.0,176.0,0.2631,4.5398874,7.4072905,8.0,1,10.0,0.165,3710.0,81.0,-89.0,4.797,0.054,0.452,0.036,-0.053,0.467,-0.051,0.393,FALSE POSITIVE
10513530,16.54967098,171.69398,0.88,0.051,-0.622,4.3808,0.0856,745.0,17.0,0.25528,1.56026,-0.13011,2.95,0.63,0.1196,86.74,656.0,43.72,28.48,15.46,7.3,0.5086,6.8927603,40.86483,46.8,2,83.0,0.8122,5372.0,160.0,-160.0,4.434,0.112,0.916,0.194,-0.129,0.832,-0.063,,CONFIRMED
9851271,8.48031229,135.85319,0.951,0.007,-0.666,7.105,0.218,351.0,10.3,0.01171,0.23762,-0.0015,2.58,0.77,0.0809,74.43,952.0,193.86,169.51,3.54,1.8,0.3511,6.9395614,31.598454,37.3,1,128.0,0.9775,5910.0,158.0,-193.0,4.364,0.128,1.078,0.322,-0.173,0.982,-0.115,0.0,FALSE POSITIVE
8263752,10.99381963,133.253208,1.274,36.48,-0.063,3.7889,0.0448,1690.0,19.6,0.06765,21.05805,-0.00635,40.17,13.0,0.101,80.3,978.0,216.57,198.61,7.56,3.8,0.2859,64.86803,203.52951,102.9,2,125.0,0.7568,6553.0,148.0,-214.0,4.366,0.07,1.157,0.375,-0.15,1.136,-0.146,0.0,FALSE POSITIVE
4732137,393.946106,334.4022,0.9691,0.0002,-0.6732,6.012,0.309,748.0,67.3,0.74864,36.39587,-0.21391,18.07,2.6,1.1118,89.95,440.0,8.83,3.82,183.1,90.8,0.5769,,,10.9,1,,,4888.0,112.0,-109.0,3.18,0.03,4.622,0.666,-0.479,1.179,-0.221,0.537,FALSE POSITIVE
6060203,1.022678654,133.45422,0.019,0.45,-0.019,1.3712,0.0727,129.0,7.2,3.5012,0.16436,-1.63864,1.14,0.13,0.019,89.81,1734.0,2138.47,685.73,5.785,0.272,0.5256,4.4157825,18.100561,21.6,1,1306.0,1.0,5366.0,80.0,-72.0,4.363,0.138,1.02,0.118,-0.145,0.875,-0.032,0.225,CONFIRMED
8494542,10.86062378,136.65957,0.261,0.188,-0.261,2.2874,0.0856,190.0,10.6,7.17845,1.36533,-2.44833,2.09,0.59,0.0988,89.58,1108.0,356.24,294.78,35.51,6.8,0.2893,4.023105,18.126743,20.7,1,122.0,0.6281,6455.0,175.0,-214.0,4.125,0.252,1.496,0.421,-0.421,1.087,-0.139,0.002,CONFIRMED
10847907,0.535493486,131.743209,0.566,0.446,-0.411,2.57,1.2,54.0,220.0,0.23474,388.01398,-0.23415,1.42,0.4,0.0144,68.26,3181.0,24045.87,20467.92,1.527,0.763,0.3236,3.7024002,7.8874955,5.1,1,2002.0,0.9175,6328.0,177.0,-243.0,4.035,0.276,1.864,0.536,-0.655,1.374,-0.285,0.977,FALSE POSITIVE
4556468,114.336052,216.7966,0.529,0.019,-0.455,14.077,0.814,240.0,21.5,0.22412,0.17208,-0.03775,2.09,0.35,0.4679,89.44,429.0,8.02,3.54,53.7,20.6,0.4046,3.9302053,10.437255,13.0,1,12.0,0.0246,5802.0,78.0,-78.0,4.218,0.162,1.316,0.222,-0.222,1.044,-0.063,0.766,CONFIRMED
11923284,2.757977384,131.87907,0.875,0.001,-0.61,2.1489,0.0853,211.0,11.1,0.33589,2.31169,-0.2378,1.69,0.25,0.0384,80.18,1332.0,744.97,305.4,5.13,2.5,0.3511,4.8622804,32.95179,22.5,1,487.0,0.9623,5919.0,106.0,-130.0,4.435,0.063,1.0,0.146,-0.079,0.994,-0.071,0.002,CONFIRMED
12068975,10.34973276,174.06193,0.905,0.043,-0.624,4.4859,0.0722,119.0,2.8,0.0909,0.77018,-0.05038,1.44,0.04,0.0898,83.51,930.0,177.25,24.08,8.01,4.0,0.3342,6.238106,33.091286,44.5,4,128.0,0.2519,6003.0,96.0,-108.0,4.303,0.018,1.109,0.036,-0.04,0.902,-0.049,0.0,CONFIRMED
6774880,34.3511339,134.19046,0.88,0.029,-0.643,4.4408,0.0987,599.0,23.8,0.48802,3.22324,-0.20138,2.75,0.93,0.2101,88.39,576.0,26.1,25.87,31.2,14.7,0.3511,6.970502,24.68519,28.8,1,37.0,0.2771,6091.0,169.0,-211.0,4.487,0.054,0.967,0.325,-0.101,1.045,-0.14,0.438,CONFIRMED
3858824,25.9518536,154.88278,1.25,6.981,-0.168,14.755,0.246,2020.0,30.6,0.00375,0.08122,-6e-05,24.6,3.55,0.1598,75.84,494.0,14.09,6.64,5.11,2.5,0.49,17.576548,54.20952,79.4,1,41.0,0.5536,5198.0,154.0,-154.0,4.604,0.036,0.742,0.107,-0.057,0.813,-0.083,0.0,FALSE POSITIVE
5738346,30.6113932,374.6216,1.264,70.12,-2.663,3.576,0.124,3470.0,111.0,0.47364,185.15555,-0.76885,19.68,1.77,0.1575,87.47,317.0,2.38,0.76,28.6,14.3,0.5081,14.724483,38.135956,37.5,1,35.0,0.8052,3900.0,105.0,-128.0,4.727,0.054,0.534,0.048,-0.06,0.555,-0.063,0.0,FALSE POSITIVE
10091110,8.529991199,137.654769,1.225,0.377,-0.144,3.9954,0.0135,20100.0,60.5,0.40776,0.0836,-0.0211,44.86,14.5,0.0834,83.95,940.0,184.92,182.51,11.62,2.4,0.3147,90.12858,599.1376,389.8,2,93.0,0.8064,6185.0,197.0,-240.0,4.472,0.054,0.991,0.321,-0.107,1.06,-0.144,0.0,FALSE POSITIVE
6721123,7.36178958,132.25053,1.169,7.133,-0.044,5.022,0.136,234.0,5.8,0.00485,0.27864,-0.00053,39.21,6.45,0.082,60.92,1342.0,767.22,349.28,2.4,1.2,0.3201,10.964684,46.15308,47.7,1,185.0,0.7213,6227.0,111.0,-124.0,3.986,0.182,1.958,0.322,-0.483,1.358,-0.207,0.0,FALSE POSITIVE
2452289,6.0353643,133.1818,0.707,0.002,-0.5592,9.211,0.365,47.2,2.5,0.02588,0.03934,-0.02066,1.88,0.65,0.0788,79.07,1852.0,2779.94,2964.18,3.68,1.4,0.2538,5.478233,10.214325,23.4,1,226.0,,7377.0,231.0,-310.0,3.876,0.217,2.552,0.897,-0.715,1.784,-0.324,0.0,FALSE POSITIVE
2975770,71.52543938,191.69147,0.066,0.293,-0.066,5.9189,0.0564,5900.0,59.5,3.52177,0.01693,-0.85507,5.76,0.22,0.3091,89.96,340.0,3.15,0.46,98.388,0.473,0.6323,57.922966,110.04745,111.3,2,8.0,0.9821,4855.0,77.0,-87.0,4.542,0.056,0.778,0.029,-0.047,0.769,-0.028,0.0,CONFIRMED
7907423,7.11373257,174.32351,0.334,0.117,-0.334,2.1764,0.0496,808.0,20.5,5.31573,1.48774,-1.24038,1.16,0.13,0.0551,89.21,429.0,8.01,2.66,24.23,6.8,0.3573,5.9298773,35.776676,44.4,3,186.0,0.474,3561.0,71.0,-89.0,4.855,0.055,0.411,0.045,-0.06,0.44,-0.076,0.0,CONFIRMED
4840156,2.69487041,131.59964,0.554,0.418,-0.354,2.553,0.335,62.1,7.5,0.82818,0.70567,-0.78626,0.97,0.26,0.0377,85.35,1440.0,1020.03,826.99,6.83,2.9,0.4035,3.0033884,8.86209,10.3,1,398.0,0.0732,5823.0,158.0,-176.0,4.283,0.18,1.187,0.327,-0.238,0.986,-0.115,0.0,FALSE POSITIVE
9159275,3.044770796,172.01916,1.252,0.369,-0.108,10.0134,0.0663,1700.0,10.1,0.00688,0.00575,-0.00111,24.54,4.89,0.0386,33.39,1076.0,317.36,196.04,1.5,0.627,0.421,7.281593,33.146595,203.5,1,445.0,0.5329,5525.0,165.0,-165.0,4.603,0.032,0.753,0.15,-0.06,0.843,-0.097,0.0,FALSE POSITIVE
2859299,0.643703667,131.984908,0.036,0.42,-0.036,0.801,0.0321,172.0,6.0,11.0812,1.40503,-4.21673,1.48,0.49,0.0148,89.67,2358.0,7305.66,7026.93,6.238,0.791,0.319,4.0043526,8.7930565,40.3,1,2074.0,0.9918,6161.0,165.0,-202.0,4.362,0.105,1.114,0.366,-0.157,1.038,-0.125,0.0,FALSE POSITIVE
8280511,5.24970432,135.46911,0.248,0.199,-0.248,2.746,0.147,61.9,5.0,1.99583,0.41757,-0.88823,0.67,0.07,0.0558,89.01,954.0,195.3,62.42,14.27,3.0,0.4341,6.5967584,12.187006,13.9,5,245.0,0.3159,5528.0,110.0,-110.0,4.499,0.063,0.853,0.089,-0.067,0.838,-0.046,,CONFIRMED
9992325,24.08632177,148.20086,0.802,0.152,-0.59,2.236,0.117,1040.0,69.1,5.03073,17.17293,-4.31692,2.78,0.26,0.1478,89.14,500.0,14.78,5.57,53.6,26.2,0.5575,4.8925037,15.811826,18.0,1,29.0,0.9377,4973.0,181.0,-161.0,4.537,0.071,0.768,0.071,-0.079,0.741,-0.055,0.456,CONFIRMED
6437226,372.62637,307.8836,0.5353,0.0665,-0.4137,18.52,2.4,542.0,73.4,0.32615,0.85116,-0.31386,2.38,1.0,1.0472,89.95,258.0,1.05,1.31,133.8,58.2,0.3617,,,11.9,1,,,6014.0,154.0,-212.0,4.486,0.04,0.993,0.419,-0.087,1.101,-0.147,,FALSE POSITIVE
8652999,15.160166,136.55982,0.228,0.237,-0.228,5.856,0.166,308.0,13.8,0.61938,0.06773,-0.22014,2.09,0.63,0.1212,89.33,821.0,107.59,94.29,19.6,2.1,0.3588,5.892714,25.799114,26.1,1,87.0,0.7277,5940.0,158.0,-193.0,4.3,0.158,1.191,0.357,-0.238,1.03,-0.124,0.0,FALSE POSITIVE
3661886,12.50945798,136.99217,0.626,0.335,-0.42,3.479,0.145,155.0,10.8,1.26157,1.26693,-1.07095,1.54,0.24,0.1065,88.36,875.0,138.54,59.79,21.85,7.3,0.3588,3.9647422,12.33673,16.0,2,83.0,0.2024,5949.0,107.0,-119.0,4.303,0.12,1.184,0.183,-0.165,1.027,-0.07,0.016,CONFIRMED
9007866,1.3866358,134.3472,0.3783,0.0867,-0.3782,4.77,1.1,70.1,13.9,0.10168,0.25381,-0.09594,0.72,0.26,0.0239,80.21,1503.0,1205.94,1300.8,2.18,1.1,0.4051,,,6.8,1,,,5693.0,164.0,-153.0,4.551,0.028,0.856,0.31,-0.066,0.95,-0.101,,FALSE POSITIVE
9777251,1.33255087,132.059,0.415,0.033,-0.415,3.565,0.305,123.0,10.9,0.21353,0.10606,-0.08429,1.19,0.34,0.0229,81.2,1728.0,2107.29,1832.52,2.72,1.3,0.3858,4.000361,15.864739,14.0,1,853.0,0.1231,5774.0,172.0,-190.0,4.347,0.158,1.054,0.305,-0.178,0.903,-0.089,0.0,FALSE POSITIVE
8682751,44.36123319,145.3581805,,,,2.49,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.121,FALSE POSITIVE
4571536,0.676715927,131.7606,0.652,0.048,-0.48,0.63,0.106,265.0,24.5,11.0654,40.51807,-10.7693,1.29,0.18,0.0135,84.2,1735.0,2135.8,1069.3,6.45,3.0,0.4535,3.1867714,11.980936,14.5,1,1279.0,0.9052,5334.0,204.0,-185.0,4.56,0.075,0.733,0.1,-0.072,0.712,-0.044,0.014,FALSE POSITIVE
7133286,38.51077573,155.594831,0.467,0.002,-0.002,38.8558,0.0187,84600.0,30.5,0.00922,2e-05,-3e-05,18.68,1.33,0.1906,87.02,352.0,3.64,1.14,8.9746,0.0195,0.6443,306.83524,356.78256,3567.5,1,26.0,-1.0,4374.0,153.0,-168.0,4.626,0.056,0.635,0.045,-0.062,0.621,-0.056,0.242,FALSE POSITIVE
4946680,8.665259912,132.216249,1.269,1.213,-0.195,3.1088,0.022,1840.0,12.0,0.1086,0.09881,-0.00883,82.42,18.2,0.0902,80.33,1378.0,852.84,605.69,7.55,3.4,0.3469,21.408712,176.00334,181.4,1,154.0,0.7469,6071.0,213.0,-213.0,3.796,0.544,2.389,0.527,-1.229,1.301,-0.326,0.0,FALSE POSITIVE
4665991,1.12401084,131.64952,0.297,0.164,-0.297,3.052,0.284,43.6,5.2,0.32107,0.07152,-0.15327,0.61,0.17,0.0212,83.86,1719.0,2058.79,1763.23,2.778,0.619,0.3511,3.4126513,8.488446,10.0,1,952.0,0.3714,5941.0,160.0,-178.0,4.519,0.036,0.911,0.266,-0.089,1.001,-0.132,0.0,FALSE POSITIVE
7376490,5.877122413,136.420718,1.238,0.082,-0.062,3.7369,0.0126,15600.0,66.2,0.28631,0.00787,-0.00676,45.95,13.6,0.0601,81.16,1061.0,300.43,260.76,8.056,0.221,0.3728,321.12607,1405.5465,287.6,1,228.0,0.9613,5778.0,155.0,-155.0,4.325,0.214,1.043,0.309,-0.231,0.839,-0.063,0.0,FALSE POSITIVE
