kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
8037926,183.854867,211.4887,0.4202,0.0341,-0.4166,14.996,0.926,521.0,52.4,0.37099,0.22006,-0.092,2.4,1.14,89.95,345.0,3.36,4.81,87.2,25.9,0.3213,,,10.8,1,,,6225.0,170.0,-222.0,4.45,0.047,1.031,0.493,-0.095,1.091,-0.134,,FALSE POSITIVE
7816680,4.292599454,131.7702811,0.89,0.021,-0.008,4.73293,0.00256,140000.0,98.8,0.61693,0.0012,-0.00617,64.04,18.8,83.95,1319.0,715.83,616.01,8.4387,0.0164,0.2947,640.90424,6210.0146,1329.6,1,303.0,0.0,6467.0,173.0,-211.0,4.377,0.062,1.174,0.345,-0.148,1.197,-0.169,0.0,FALSE POSITIVE
3348090,2.43585046,132.89661,0.471,0.484,-0.264,2.088,0.153,60.5,4.7,1.61063,0.72519,-0.65445,2.6,0.34,86.61,2544.0,9880.82,4220.0,7.96,3.6,0.2913,3.5316958,12.08656,14.9,1,553.0,0.0642,6501.0,177.0,-196.0,3.613,0.328,3.247,0.429,-1.288,1.579,-0.359,0.0,FALSE POSITIVE
8736245,2.534740757,133.477837,0.51,0.01,-0.014,4.85013,0.00772,364000.0,627.0,0.70422,0.01839,-0.00676,52.52,11.8,85.29,1230.0,541.27,362.91,6.207,0.162,0.3556,2493.351,21998.168,675.7,1,532.0,-1.0,5810.0,157.0,-157.0,4.56,0.05,0.781,0.176,-0.075,0.808,-0.062,,FALSE POSITIVE
11955499,9.04189129,137.86611,0.967,0.004,-0.673,2.789,0.232,783.0,26.8,0.18309,6.32422,-0.01649,3.24,0.48,84.0,729.0,66.83,32.66,9.25,4.6,0.5256,6.5174136,30.428164,34.5,1,119.0,0.7842,5237.0,157.0,-157.0,4.572,0.028,0.826,0.124,-0.057,0.927,-0.093,0.0,FALSE POSITIVE
9823519,4.49686066,134.20642,0.018,0.432,-0.018,1.7306,0.0495,1930.0,58.2,8.23637,0.54172,-2.84695,1.93,0.19,89.95,535.0,19.34,5.64,20.65,1.4,0.2631,6.44843,31.10763,37.0,2,114.0,0.6528,3698.0,66.0,-73.0,4.81,0.055,0.444,0.043,-0.053,0.464,-0.055,0.051,CONFIRMED
5305399,322.48381,189.1585,0.938,0.023,-0.608,22.99,1.7,1020.0,44.2,0.01919,0.35087,-0.01034,3.5,1.07,88.86,259.0,1.06,0.96,47.3,23.3,0.3342,9.801807,13.719552,27.0,1,4.0,0.3698,5968.0,161.0,-179.0,4.534,0.039,0.881,0.271,-0.09,0.97,-0.13,0.0,FALSE POSITIVE
8824737,12.90235874,139.15105,0.382,0.07,-0.382,2.446,0.155,354.0,26.7,6.23823,2.75723,-1.95422,1.49,0.34,89.42,675.0,48.99,33.53,38.0,16.8,0.4341,3.2223308,13.867703,15.7,1,101.0,0.4505,5530.0,166.0,-166.0,4.586,0.036,0.788,0.176,-0.07,0.882,-0.102,0.0,CONFIRMED
6929285,4.60690612,135.19221,0.203,0.258,-0.203,4.176,0.244,138.0,12.3,0.52175,0.11201,-0.23708,0.9,0.19,88.61,950.0,192.38,123.7,8.37,1.8,0.421,4.154566,11.035789,13.3,1,223.0,0.6552,5529.0,167.0,-150.0,4.583,0.045,0.775,0.161,-0.069,0.839,-0.091,0.0,FALSE POSITIVE
5306383,0.842336445,131.73901,0.266,0.199,-0.266,1.519,0.276,80.1,11.9,1.92958,0.83265,-1.8759,0.9,0.24,86.34,1941.0,3367.24,2719.29,4.17,1.8,0.3928,6.438646,11.996255,8.8,1,1589.0,0.9229,5765.0,156.0,-173.0,4.415,0.101,0.998,0.274,-0.147,0.943,-0.093,0.0,FALSE POSITIVE
5103998,174.7697122,172.472322,1.036,4.346,-0.339,2.3569,0.0317,68100.0,832.0,113.70581,626.47327,-13.67083,38.79,9.36,89.9,294.0,1.77,1.26,568.0,261.0,0.3728,176.34738,483.7699,100.4,1,9.0,0.0,5704.0,152.0,-169.0,4.575,0.04,0.804,0.194,-0.065,0.897,-0.107,0.0,FALSE POSITIVE
10341781,0.93371211,131.5372,0.119,0.342,-0.119,4.76,0.498,126.0,11.6,0.09307,0.01594,-0.03974,0.75,0.05,85.8,1318.0,715.48,218.17,1.625,0.278,0.674,3.113232,7.412799,14.3,1,1223.0,0.316,4604.0,165.0,-165.0,4.591,0.054,0.696,0.045,-0.062,0.69,-0.056,0.0,FALSE POSITIVE
7174617,1.608363345,131.58432,0.608,0.025,-0.032,2.1988,0.0125,96100.0,486.0,1.99996,0.13192,-0.14572,19.36,1.34,84.63,1133.0,390.1,112.35,6.491,0.428,0.4539,285.23932,3099.3726,312.3,1,831.0,0.9658,5022.0,151.0,-151.0,4.668,0.052,0.589,0.041,-0.037,0.589,-0.022,,FALSE POSITIVE
5471068,12.426469,141.4649,0.978,0.292,-0.103,25.71,2.2,181.0,12.1,0.00036,0.00013,-0.00016,1.66,0.46,46.92,729.0,66.74,57.03,1.432,0.517,0.4096,3.5574486,13.675006,24.2,1,112.0,0.8665,5691.0,180.0,-200.0,4.544,0.033,0.887,0.248,-0.066,1.003,-0.13,0.0,FALSE POSITIVE
10857589,32.5325215,147.077355,0.237,0.011,-0.005,13.3991,0.0136,83500.0,63.1,0.21976,0.00073,-0.00209,24.35,6.59,89.41,535.0,19.39,15.15,23.0803,0.0767,0.3728,718.6801,2418.022,1595.1,1,42.0,0.2131,5845.0,145.0,-174.0,4.558,0.044,0.838,0.227,-0.071,0.926,-0.111,0.0,FALSE POSITIVE
6289344,160.4122022,262.40022,0.903,0.005,-0.634,4.92,0.241,2540.0,117.0,1.85861,16.19654,-0.83589,4.45,0.66,89.62,270.0,1.26,0.62,136.2,66.0,0.4767,22.708904,30.511448,24.4,1,5.0,0.0,5269.0,158.0,-142.0,4.62,0.03,0.727,0.109,-0.055,0.812,-0.085,0.0,FALSE POSITIVE
5444334,0.759763198,131.78816,0.571,0.025,-0.476,3.083,0.121,203.0,8.1,0.17523,0.10395,-0.00991,1.2,0.24,70.93,1752.0,2227.19,1386.44,1.749,0.519,0.4415,3.633384,18.438082,30.8,1,1764.0,0.4008,5520.0,166.0,-182.0,4.572,0.034,0.818,0.164,-0.07,0.917,-0.111,0.149,FALSE POSITIVE
8552498,0.530967162,133.849416,1.167,0.1302,-0.0628,3.3659,0.0493,245.0,2.6,0.1144,0.0353,-0.02278,23.72,13.2,12.61,2704.0,12644.75,21173.2,1.195,0.369,0.2948,6.7213206,24.16605,125.5,1,1262.0,,6449.0,163.0,-208.0,4.316,0.104,1.193,0.663,-0.166,1.069,-0.106,0.0,FALSE POSITIVE
11804952,36.3192885,155.94476,0.571,0.405,-0.364,2.601,0.371,400.0,57.3,10.456,13.15128,-7.30335,25.43,1.02,89.64,1410.0,933.26,117.47,90.0,37.7,0.5473,3.1412716,7.147773,8.6,1,28.0,0.0209,5008.0,50.0,-213.0,2.706,0.03,12.39,0.498,-4.486,2.844,-1.629,0.111,FALSE POSITIVE
9899315,1.33256979,132.05279,0.207,0.277,-0.207,3.293,0.245,104.0,6.9,0.32214,0.00558,-0.19009,0.97,0.3,86.2,1692.0,1943.76,1779.52,3.1155,0.054,0.3447,3.569778,15.633154,18.4,2,1010.0,0.8426,6089.0,181.0,-199.0,4.495,0.05,0.95,0.29,-0.097,1.031,-0.14,0.0,FALSE POSITIVE
6953281,0.566799395,131.79717,0.042,0.455,-0.042,1.5368,0.0614,231.0,8.4,1.45961,0.07847,-0.60099,1.65,0.53,89.17,2448.0,8550.93,8184.99,2.916,0.157,0.319,5.586859,9.24758,33.7,1,2302.0,0.912,6322.0,175.0,-241.0,4.426,0.065,1.075,0.349,-0.116,1.124,-0.154,0.0,FALSE POSITIVE
5551228,122.906853,195.9104,0.974,0.063,-0.682,15.97,1.4,820.0,47.3,0.01172,0.54854,-0.00673,3.55,1.01,87.35,338.0,3.08,2.7,21.1,10.5,0.4035,10.045027,21.024153,19.9,2,12.0,0.0871,5692.0,186.0,-169.0,4.547,0.036,0.866,0.246,-0.082,0.965,-0.115,0.0,FALSE POSITIVE
10265898,1.260258822,170.408984,0.791,0.002,-0.54,1.8594,0.0181,1130.0,10.1,0.53778,1.23925,-0.02173,3.57,0.94,77.17,1569.0,1435.82,1145.82,3.56,1.6,0.4955,4.0509796,18.479853,128.2,3,1056.0,0.9894,5550.0,166.0,-183.0,4.5,0.046,0.954,0.252,-0.079,1.05,-0.113,0.385,CONFIRMED
6948054,7.49018305,174.95037,0.02,0.404,-0.02,2.7297,0.0424,1120.0,22.7,3.3941,0.20437,-0.91676,2.56,0.17,89.95,753.0,76.06,17.21,21.59,1.3,0.5684,8.483169,43.14732,53.0,4,178.0,0.8739,5103.0,101.0,-101.0,4.562,0.032,0.787,0.051,-0.039,0.823,-0.047,0.139,CONFIRMED
8892910,10.81013273,132.95157,0.948,0.003,-0.005,4.4618,0.0115,6170.0,12.0,0.18076,0.00362,-0.00434,13.95,4.3,84.76,985.0,222.68,200.72,10.375,0.208,0.3239,94.31879,734.361,806.5,1,129.0,0.0249,6211.0,167.0,-223.0,4.269,0.153,1.284,0.395,-0.23,1.114,-0.142,0.0,FALSE POSITIVE
9405595,23.3593589,144.01826,0.94,0.012,-0.651,5.389,0.187,570.0,24.5,0.08975,1.61948,-0.0285,2.98,0.99,86.07,684.0,51.68,50.36,13.73,6.7,0.3147,4.9988165,19.423765,25.9,1,59.0,0.1268,6244.0,169.0,-225.0,4.46,0.054,1.009,0.335,-0.112,1.069,-0.144,0.619,CONFIRMED
9008737,11.8288843,137.6991,0.2658,0.2011,-0.2658,3.337,0.398,191.0,23.5,2.50636,1.52567,-1.64242,1.18,0.45,89.38,730.0,67.13,76.62,26.47,8.1,0.4131,,,9.1,3,,,5653.0,165.0,-161.0,4.551,0.026,0.857,0.327,-0.064,0.952,-0.095,0.107,CONFIRMED
5812648,238.561202,273.2378,0.732,0.201,-0.493,11.9,1.3,260.0,19.9,0.41812,0.85348,-0.0037,5.75,0.96,89.61,568.0,24.55,12.7,107.9,44.1,0.292,5.9395604,8.2426,16.4,1,6.0,0.2003,6565.0,178.0,-218.0,3.573,0.345,3.308,0.555,-1.387,1.493,-0.355,0.971,FALSE POSITIVE
10252275,5.65245733,136.97891,0.889,0.07,-0.656,2.062,0.143,121.0,11.6,0.62612,5.80592,-0.50233,1.05,0.12,85.0,856.0,127.1,48.92,10.19,5.0,0.49,3.434365,10.9650345,11.7,2,230.0,0.9316,5159.0,153.0,-153.0,4.508,0.093,0.8,0.088,-0.088,0.752,-0.057,0.222,CONFIRMED
8120608,129.945392,176.82285,0.909,0.04,-0.695,5.786,0.293,500.0,40.4,0.59814,7.25969,-0.35691,1.18,0.11,89.36,177.0,0.23,0.07,81.1,39.4,0.2405,4.400979,7.6691337,13.1,5,8.0,0.8183,3751.0,75.0,-84.0,4.8,0.065,0.443,0.04,-0.053,0.452,-0.05,0.998,CONFIRMED
6850504,10.85409593,138.608031,0.422,0.034,-0.358,3.7768,0.0204,1030.0,4.5,1.41039,0.47265,-0.09323,2.99,0.33,88.83,765.0,80.88,26.8,20.63,6.9,0.4526,29.724392,203.21265,252.8,5,123.0,0.3178,5465.0,109.0,-109.0,4.449,0.085,0.925,0.101,-0.083,0.876,-0.044,0.035,CONFIRMED
6343576,6.39903778,134.7133,0.241,0.198,-0.241,3.15,0.129,187.0,9.0,1.64643,0.31378,-0.51999,6.54,1.96,89.1,1780.0,2376.4,2037.34,15.27,2.9,0.4781,5.8665614,17.870142,24.1,1,162.0,0.8466,5178.0,124.0,-171.0,3.286,0.372,4.856,1.456,-2.366,1.66,-0.662,0.001,FALSE POSITIVE
12504353,498.68845,556.5161,0.1119,0.3643,-0.1119,17.88,1.5,548.0,66.5,0.76979,0.04482,-0.53664,2.44,1.21,89.95,246.0,0.87,1.28,216.3,12.6,0.3301,7.616506,7.674573,9.4,1,3.0,,6184.0,149.0,-204.0,4.448,0.046,1.038,0.517,-0.096,1.1,-0.14,0.97,FALSE POSITIVE
3229028,0.730964241,132.19448,0.459,0.062,-0.459,2.483,0.135,44.0,2.0,0.34309,0.18189,-0.09857,0.99,0.16,77.58,2467.0,8801.05,3669.67,2.132,0.565,0.3589,4.243456,14.588038,28.7,2,1832.0,0.9986,5929.0,79.0,-79.0,4.152,0.162,1.463,0.233,-0.285,1.107,-0.089,0.0,FALSE POSITIVE
10874614,3.234699282,121.4865708,0.079,0.003,-0.058,3.59385,0.00078,10600.0,4.2,0.76885,0.00686,-0.00055,13.06,0.96,89.4,1356.0,797.62,197.63,7.52,0.0671,0.4213,237.8818,2986.2598,3003.8,1,335.0,0.9583,5640.0,113.0,-101.0,4.236,0.055,1.291,0.095,-0.095,1.047,-0.064,0.0,CONFIRMED
7019524,5.30873978,134.25061,0.173,0.275,-0.173,3.018,0.175,128.0,9.1,1.61153,0.20513,-0.74278,1.08,0.33,89.26,1042.0,279.21,254.05,13.39,1.7,0.3511,3.5911748,13.079889,16.7,1,256.0,0.3333,5914.0,158.0,-193.0,4.483,0.054,0.955,0.297,-0.099,1.011,-0.127,0.132,CONFIRMED
10964747,344.961485,208.2266,0.3073,0.1864,-0.3071,3.023,0.521,428.0,79.5,96.53039,25.66856,-95.66557,1.61,0.94,89.95,230.0,0.66,1.25,847.0,225.0,0.3349,,,6.2,1,,,5481.0,197.0,-162.0,4.51,0.092,0.775,0.456,-0.088,0.709,-0.04,0.215,FALSE POSITIVE
10215422,24.84708721,154.1275658,0.52,0.005,-0.001,7.28274,0.00088,318000.0,62.9,1.73473,0.00154,-0.00421,52.38,14.3,89.22,569.0,24.75,20.36,38.398,0.0341,0.3928,2999.8545,12087.34,6707.7,1,0.0,-1.0,5644.0,169.0,-152.0,4.55,0.035,0.854,0.233,-0.078,0.943,-0.104,,FALSE POSITIVE
11287726,4.737713268,132.325253,0.8,0.193,-0.066,6.384,0.0209,105000.0,314.0,0.22155,0.00748,-0.00763,29.25,4.8,82.83,882.0,143.54,75.22,6.406,0.216,0.4767,530.508,4536.029,476.7,1,227.0,0.0275,5335.0,159.0,-143.0,4.624,0.032,0.719,0.118,-0.055,0.803,-0.086,0.0,FALSE POSITIVE
11390109,398.40957,178.4393,0.1165,0.3686,-0.1164,11.486,0.96,880.0,87.6,2.35796,0.86029,-1.05209,3.33,1.92,89.95,279.0,1.44,2.5,270.5,98.7,0.3205,,,11.0,1,,,6251.0,157.0,-203.0,4.378,0.075,1.119,0.645,-0.125,1.089,-0.116,,FALSE POSITIVE
10425070,363.97165,198.9835,1.394,6.664,-0.159,5.702,0.868,1970.0,280.0,0.79783,12.47734,-0.54008,40.48,11.2,89.55,231.0,0.68,0.56,177.4,86.7,0.3928,6.706191,7.448296,8.5,2,3.0,0.1071,5648.0,169.0,-152.0,4.559,0.034,0.841,0.233,-0.078,0.939,-0.104,,FALSE POSITIVE
9602538,3.55646511,133.5549,0.344,0.114,-0.344,4.72,1.2,46.1,8.4,0.24642,0.32539,-0.24286,0.56,0.1,86.41,1076.0,317.0,188.92,5.48,2.4,0.398,3.052711,8.064324,7.8,1,305.0,0.2027,5475.0,179.0,-162.0,4.479,0.121,0.818,0.151,-0.11,0.734,-0.042,0.001,FALSE POSITIVE
6343170,9.95667035,136.5827,0.949,0.011,-0.691,3.534,0.11,587.0,39.6,0.11923,3.33651,-0.00119,3.41,1.12,83.62,946.0,189.48,186.55,8.55,4.3,0.319,4.0451484,14.043629,16.8,1,54.0,0.249,6165.0,184.0,-202.0,4.365,0.105,1.115,0.366,-0.157,1.048,-0.12,0.229,CONFIRMED
10136549,9.69315023,132.81362,0.734,0.079,-0.502,5.6725,0.067,142.0,3.3,0.1532,0.25377,-0.11957,1.89,0.29,85.39,1017.0,253.08,113.07,9.13,3.8,0.4046,6.1442604,31.918997,45.1,2,140.0,0.5585,5683.0,115.0,-104.0,4.108,0.195,1.472,0.229,-0.344,1.014,-0.084,0.178,CONFIRMED
3433668,15.0219784,143.6989,0.96,0.022,-0.649,5.068,0.891,96.9,16.2,0.03264,1.63389,-0.02157,1.77,0.29,82.45,874.0,137.91,61.37,7.3,3.6,0.3958,2.9174216,11.037565,7.4,1,87.0,0.7176,5831.0,105.0,-117.0,4.162,0.182,1.382,0.221,-0.295,1.011,-0.078,0.019,CONFIRMED
10274244,13.68369259,135.2108067,0.089,0.06,-0.031,4.22504,0.0019,186000.0,55.3,4.13953,0.05143,-0.09457,30.6,3.24,89.85,635.0,38.37,13.81,34.475,0.428,0.4535,5679.3096,31861.896,3641.6,1,99.0,-1.0,5359.0,144.0,-144.0,4.566,0.09,0.708,0.075,-0.075,0.673,-0.03,0.0,FALSE POSITIVE
11086270,31.71981013,142.82083,0.125,0.285,-0.125,4.819,0.0498,363.0,6.1,2.4614,0.1159,-0.72285,3.09,0.49,89.86,743.0,71.97,32.15,50.78,2.4,0.3819,10.343444,50.201683,63.1,2,44.0,0.6324,5869.0,117.0,-117.0,4.024,0.21,1.626,0.254,-0.413,1.019,-0.098,0.14,CONFIRMED
7947631,1.258274109,132.7042523,1.244,0.15,-0.094,1.92467,0.0023,14200.0,5.9,0.51661,0.0252,-0.04839,25.98,1.81,69.23,1207.0,502.19,156.99,3.51,0.171,0.4539,76.22011,1379.998,669.1,1,1065.0,0.0,4937.0,172.0,-154.0,4.669,0.056,0.587,0.041,-0.041,0.585,-0.021,0.0,FALSE POSITIVE
9936698,2.856085147,133.39298,0.841,0.025,-0.022,4.5776,0.0116,174000.0,482.0,0.55331,0.00333,-0.01133,88.52,26.3,82.21,1739.0,2164.0,1905.55,6.2023,0.0373,0.2938,1638.0083,5474.818,422.1,1,96.0,0.0,6604.0,187.0,-258.0,4.178,0.162,1.526,0.453,-0.371,1.283,-0.22,0.0,FALSE POSITIVE
10219361,117.634213,176.0874,0.5206,0.4167,-0.3103,3.82,0.346,253.0,32.2,11.76526,9.26891,-5.08401,3.78,2.33,89.95,513.0,16.34,30.82,204.9,80.7,0.4638,,,8.7,1,,,5236.0,134.0,-150.0,3.711,0.39,2.332,1.435,-0.846,1.019,-0.151,0.643,FALSE POSITIVE
7040629,7.46662068,132.7755,0.255,0.212,-0.255,3.87,0.104,121.0,4.7,1.01679,0.20646,-0.28058,1.65,0.29,88.98,1141.0,401.08,193.24,14.42,2.9,0.3671,4.035281,20.354172,27.4,4,165.0,0.5536,5966.0,107.0,-119.0,4.169,0.162,1.499,0.262,-0.321,1.213,-0.135,0.292,CONFIRMED
11496490,1.035268597,131.73249,0.3845,0.0727,-0.3844,0.5663,0.0774,112.0,10.2,39.34297,24.9584,-23.95694,1.34,0.82,88.24,2136.0,4922.79,9138.73,13.06,4.1,0.3094,,,15.1,1,,,6332.0,154.0,-209.0,4.311,0.11,1.205,0.736,-0.177,1.08,-0.114,,FALSE POSITIVE
11820830,12.7319385,138.73144,1.278,6.742,-0.072,4.4157,0.0893,11400.0,196.0,0.26674,2.92281,-0.02534,70.11,24.9,84.43,1145.0,405.75,424.97,13.17,6.6,0.2353,88.845825,592.3904,69.9,1,109.0,0.2371,7238.0,201.0,-277.0,4.221,0.09,1.568,0.556,-0.238,1.491,-0.199,,FALSE POSITIVE
2439243,26.0203329,154.5286,0.704,0.054,-0.494,4.965,0.147,1160.0,55.7,0.77769,1.15379,-0.64539,4.53,0.71,88.67,675.0,49.09,20.71,30.3,15.0,0.4484,5.891221,22.805443,23.7,1,42.0,0.6733,5624.0,84.0,-75.0,4.218,0.188,1.244,0.196,-0.24,0.931,-0.045,0.073,CONFIRMED
6528464,33.67280658,162.03676,0.309,0.126,-0.309,8.2267,0.0666,171.0,2.9,0.45683,0.08841,-0.09177,1.86,0.06,89.41,661.0,45.09,6.56,30.14,5.8,0.4368,9.500748,35.388733,61.2,2,36.0,0.5309,5587.0,100.0,-58.0,4.091,0.011,1.423,0.047,-0.026,0.911,-0.026,0.228,CONFIRMED
9899621,1.33255492,132.048,0.462,0.007,-0.462,3.63,0.39,66.6,7.9,0.18851,0.07487,-0.12948,0.92,0.28,79.78,1850.0,2765.99,2574.79,2.61,1.0,0.319,3.0752099,8.624144,10.1,1,1007.0,0.6767,6310.0,174.0,-239.0,4.417,0.067,1.095,0.346,-0.123,1.143,-0.157,0.165,FALSE POSITIVE
8487748,1.061934313,131.72596,1.218,0.926,-0.064,3.194,0.0601,607.0,10.4,0.04487,0.14441,-0.0105,15.14,1.18,28.62,1104.0,352.77,102.98,1.388,0.638,0.5738,3.5395205,21.38519,70.0,1,1261.0,0.7848,4304.0,116.0,-142.0,4.675,0.065,0.566,0.044,-0.059,0.552,-0.046,0.0,FALSE POSITIVE
10139390,358.56462,151.8698,0.4108,0.0582,-0.3973,11.64,1.6,170.0,26.3,1.51888,1.08684,-0.86391,0.99,1.41,89.95,219.0,0.55,3.13,217.7,77.9,0.3619,,,9.6,1,,,5375.0,176.0,-146.0,4.531,0.083,0.752,1.075,-0.082,0.7,-0.041,,FALSE POSITIVE
7435780,0.933157032,132.35981,1.046,0.08,-0.794,2.614,0.282,87.8,6.7,0.03137,1.54449,-0.03183,7.29,2.22,22.28,2202.0,5565.35,4835.94,1.13,0.562,0.2947,3.6739893,10.306368,15.2,1,1431.0,1.0,6499.0,154.0,-212.0,4.378,0.062,1.169,0.356,-0.153,1.191,-0.164,0.0,FALSE POSITIVE
7841368,25.3710555,141.8015,0.742,0.005,-0.551,3.739,0.435,78.6,11.7,1.31064,4.87718,-1.25667,1.43,0.41,88.8,779.0,87.17,75.23,35.5,16.5,0.3534,3.7305758,7.3321085,8.3,1,53.0,0.5979,6029.0,181.0,-199.0,4.127,0.28,1.494,0.428,-0.428,1.091,-0.15,0.0,FALSE POSITIVE
8588377,0.99466172,131.63284,1.244,18.96,-2.227,1.576,0.118,1370.0,81.8,0.15589,174.1304,-1.19119,31.84,9.07,51.84,1898.0,3078.85,2645.15,2.01,1.0,0.3728,4.9155297,34.991142,21.5,1,1351.0,0.9909,5750.0,173.0,-173.0,4.332,0.205,1.021,0.291,-0.212,0.816,-0.061,0.0,FALSE POSITIVE
7116024,3.40076682,131.8405,0.256,0.204,-0.256,4.7,1.7,21.1,3.3,0.25812,0.22521,-0.24807,0.69,0.2,87.29,1540.0,1328.5,1125.22,5.4,2.4,0.3201,3.6497037,7.4602804,7.4,1,395.0,0.1125,6134.0,165.0,-202.0,4.142,0.246,1.496,0.432,-0.432,1.131,-0.162,0.516,FALSE POSITIVE
8940700,190.60563,229.5171,0.0108,0.4619,-0.0108,14.33,1.5,154.0,19.2,0.56501,2.27475,-0.22205,1.6,0.72,89.95,386.0,5.25,7.18,102.8,46.0,0.3099,,,11.6,1,,,6200.0,195.0,-225.0,4.214,0.199,1.287,0.575,-0.276,0.99,-0.121,,FALSE POSITIVE
11673686,4.618767943,133.386655,0.004,0.117,-0.004,6.03,0.0105,32600.0,55.8,0.28609,0.00103,-0.00674,32.36,8.0,89.96,1565.0,1418.08,1037.91,6.8586,0.0247,0.3069,344.28625,1726.6969,674.9,1,287.0,0.7121,6195.0,169.0,-187.0,3.937,0.472,1.781,0.44,-0.816,1.0,-0.146,0.0,FALSE POSITIVE
8374580,176.2432946,192.50359,1.271,68.03,-0.045,5.0423,0.0716,4980.0,66.2,1.2669,335.92908,-0.1566,48.15,8.22,89.43,353.0,3.68,1.82,127.7,63.7,0.4484,41.571526,97.7956,86.6,1,7.0,0.2868,5559.0,122.0,-78.0,4.209,0.198,1.231,0.21,-0.257,0.895,-0.037,0.0,FALSE POSITIVE
10532751,367.761848,194.7697,0.025,0.441,-0.025,4.891,0.392,428.0,49.6,27.99787,51.88053,-10.69419,20.06,0.52,90.0,623.0,35.55,3.67,585.0,271.0,0.4954,4.7828336,7.289354,9.8,1,4.0,0.2078,5348.0,63.0,-295.0,2.897,0.045,9.888,0.257,-2.058,2.814,-1.016,0.244,FALSE POSITIVE
9909735,4.66271902,134.08296,0.485,0.003,-0.473,2.757,0.0917,1630.0,66.4,1.45678,0.84232,-0.14143,3.86,0.64,87.66,1039.0,274.98,126.59,11.87,3.4,0.4191,27.653961,213.7086,28.2,2,233.0,0.4582,5729.0,103.0,-126.0,4.514,0.022,0.939,0.156,-0.039,1.051,-0.076,,CONFIRMED
5809890,1.269091415,133.343682,0.412,0.051,-0.398,1.4647,0.0254,341.0,5.6,2.78725,0.85288,-0.44132,1.41,0.1,86.18,1331.0,740.47,170.73,6.19,1.9,0.5684,3.948946,38.508865,73.5,2,1061.0,0.6421,5041.0,100.0,-100.0,4.576,0.028,0.766,0.051,-0.037,0.807,-0.043,0.0,CONFIRMED
3833007,16.21774917,180.0425,0.336,0.079,-0.336,4.9274,0.0462,758.0,10.9,1.04054,0.25609,-0.10523,2.22,0.59,89.21,664.0,45.87,35.72,24.37,6.0,0.3556,11.934808,70.58563,80.3,1,85.0,0.9987,5837.0,158.0,-158.0,4.577,0.033,0.798,0.211,-0.056,0.887,-0.099,0.353,CONFIRMED
7132798,2.422084188,132.940079,0.058,0.229,-0.058,2.5613,0.00828,1870.0,5.2,1.37113,0.00358,-0.28373,3.55,0.75,89.56,1213.0,511.66,323.27,7.5197,0.0196,0.4415,27.22816,399.3786,423.7,2,551.0,0.1542,5598.0,149.0,-166.0,4.565,0.036,0.83,0.176,-0.075,0.928,-0.111,0.0,CONFIRMED
6139220,273.6857427,350.85157,1.006,0.531,-0.062,8.3881,0.0511,15400.0,90.4,1.15165,0.10321,-0.13392,37.15,6.5,89.65,367.0,4.27,1.95,165.8,14.9,0.3589,100.02573,178.61836,202.3,1,4.0,0.1143,6033.0,82.0,-82.0,4.071,0.182,1.65,0.289,-0.353,1.17,-0.096,0.008,FALSE POSITIVE
11673802,5.28790754,135.36119,0.474,0.354,-0.273,8.5274,0.0591,344.0,4.3,0.05453,0.02349,-0.00095,7.1,0.35,83.69,1661.0,1802.31,262.7,4.32,1.9,0.5645,5.4748645,49.242104,90.6,1,255.0,0.4615,4994.0,52.0,-89.0,3.433,0.02,3.818,0.185,-0.517,1.441,-0.338,0.006,CONFIRMED
6444896,8.68910764,133.23559,0.049,0.417,-0.049,1.1627,0.0951,1680.0,134.0,52.00896,10.67301,-26.81203,0.49,0.0,89.95,211.0,0.47,0.0,59.2,12.2,0.3573,3.7267683,11.992775,9.6,2,91.0,0.2931,2703.0,0.0,0.0,5.274,0.0,0.118,0.0,0.0,0.096,0.0,0.008,CONFIRMED
3728432,3.90863457,133.92971,0.111,0.335,-0.111,1.7704,0.0508,867.0,27.7,6.31698,0.50064,-2.38174,1.86,0.13,89.63,787.0,91.01,24.9,17.21,1.4,0.666,4.901732,31.945244,36.6,1,342.0,0.242,4518.0,121.0,-134.0,4.613,0.052,0.653,0.046,-0.063,0.639,-0.051,0.854,CONFIRMED
9636135,5.83376197,138.74892,0.742,0.183,-0.528,3.9988,0.0877,533.0,15.5,0.273,0.50224,-0.2267,2.98,0.88,84.6,1143.0,403.49,350.26,7.89,3.6,0.3403,5.3781757,30.119083,36.6,2,234.0,0.5493,6213.0,173.0,-259.0,4.387,0.06,1.195,0.351,-0.14,1.27,-0.156,0.0,CONFIRMED
